Time,Experiment,Phase,Event,Detail,Action
11:50:05.788,BCI,Test3D,LSL_Logger,2026-06-19 11:50:05.788;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
11:50:05.788,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
11:50:05.788,BCI,Test3D,LSL_Logger,2026-06-19 11:50:05.788;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
11:50:11.068,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
11:50:11.068,BCI,Test3D,LSL_Logger,2026-06-19 11:50:11.068;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
11:50:11.068,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
11:50:11.068,BCI,Test3D,LSL_Logger,2026-06-19 11:50:11.068;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
11:50:11.068,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
11:50:11.068,BCI,Test3D,LSL_Logger,2026-06-19 11:50:11.068;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
11:50:13.059,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
11:50:13.059,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.059;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:50:13.059,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
11:50:13.059,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.059;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:50:13.579,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:13.579,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.579;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:13.579,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
11:50:13.579,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.579;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
11:50:13.591,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:13.591,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.591;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:13.603,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:13.603,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.603;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:13.627,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:13.627,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.627;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:13.652,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:13.652,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.652;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:13.664,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:13.664,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.664;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:13.688,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:13.688,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.688;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:13.812,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:13.812,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.812;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:13.871,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:13.871,BCI,Test3D,LSL_Logger,2026-06-19 11:50:13.871;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:14.108,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:14.108,BCI,Test3D,LSL_Logger,2026-06-19 11:50:14.108;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:14.157,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:14.157,BCI,Test3D,LSL_Logger,2026-06-19 11:50:14.157;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:14.194,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:14.194,BCI,Test3D,LSL_Logger,2026-06-19 11:50:14.194;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:14.206,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:14.206,BCI,Test3D,LSL_Logger,2026-06-19 11:50:14.206;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:14.252,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:14.252,BCI,Test3D,LSL_Logger,2026-06-19 11:50:14.252;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:15.296,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:15.296,BCI,Test3D,LSL_Logger,2026-06-19 11:50:15.296;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:15.832,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:15.832,BCI,Test3D,LSL_Logger,2026-06-19 11:50:15.832;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:15.872,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:15.872,BCI,Test3D,LSL_Logger,2026-06-19 11:50:15.872;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:16.211,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:16.211,BCI,Test3D,LSL_Logger,2026-06-19 11:50:16.211;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:16.296,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:16.296,BCI,Test3D,LSL_Logger,2026-06-19 11:50:16.296;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:16.508,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:16.508,BCI,Test3D,LSL_Logger,2026-06-19 11:50:16.508;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:16.555,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:16.555,BCI,Test3D,LSL_Logger,2026-06-19 11:50:16.555;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:18.551,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
11:50:18.551,BCI,Test3D,LSL_Logger,2026-06-19 11:50:18.551;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
11:50:18.551,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
11:50:18.551,BCI,Test3D,LSL_Logger,2026-06-19 11:50:18.551;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:50:18.551,BCI,Test3D,Answer,Answer_Phase,Test3D
11:50:18.551,BCI,Test3D,LSL_Logger,2026-06-19 11:50:18.551;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
11:50:18.551,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
11:50:18.551,BCI,Test3D,LSL_Logger,2026-06-19 11:50:18.551;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
11:50:21.211,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
11:50:21.211,BCI,Test3D,LSL_Logger,2026-06-19 11:50:21.211;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
11:50:21.211,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
11:50:21.211,BCI,Test3D,LSL_Logger,2026-06-19 11:50:21.211;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
11:50:21.211,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
11:50:21.211,BCI,Test3D,LSL_Logger,2026-06-19 11:50:21.211;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
11:50:23.210,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
11:50:23.210,BCI,Test3D,LSL_Logger,2026-06-19 11:50:23.210;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
11:50:23.210,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
11:50:23.210,BCI,Test3D,LSL_Logger,2026-06-19 11:50:23.210;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
11:50:23.727,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:23.727,BCI,Test3D,LSL_Logger,2026-06-19 11:50:23.727;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:23.777,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:23.777,BCI,Test3D,LSL_Logger,2026-06-19 11:50:23.777;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:24.037,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
11:50:24.037,BCI,Test3D,LSL_Logger,2026-06-19 11:50:24.037;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
11:50:24.483,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
11:50:24.483,BCI,Test3D,LSL_Logger,2026-06-19 11:50:24.483;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
11:50:24.970,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:24.970,BCI,Test3D,LSL_Logger,2026-06-19 11:50:24.970;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:25.410,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:25.410,BCI,Test3D,LSL_Logger,2026-06-19 11:50:25.410;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:25.422,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:25.422,BCI,Test3D,LSL_Logger,2026-06-19 11:50:25.422;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:25.474,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:25.474,BCI,Test3D,LSL_Logger,2026-06-19 11:50:25.474;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:25.885,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:25.885,BCI,Test3D,LSL_Logger,2026-06-19 11:50:25.885;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:26.018,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:26.018,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.018;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:26.030,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:26.030,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.030;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:26.136,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:26.136,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.136;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:26.195,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:26.195,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.195;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:26.342,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:26.342,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.342;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:26.378,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:26.378,BCI,Test3D,LSL_Logger,2026-06-19 11:50:26.378;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:27.160,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:27.160,BCI,Test3D,LSL_Logger,2026-06-19 11:50:27.160;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:27.235,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:27.235,BCI,Test3D,LSL_Logger,2026-06-19 11:50:27.235;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:27.789,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:27.789,BCI,Test3D,LSL_Logger,2026-06-19 11:50:27.789;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:28.341,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:28.341,BCI,Test3D,LSL_Logger,2026-06-19 11:50:28.341;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:29.189,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:29.189,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.189;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:29.259,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:29.259,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.259;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:29.283,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:29.283,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.283;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:29.307,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:29.307,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.307;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:29.910,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:29.910,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.910;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:29.922,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:29.922,BCI,Test3D,LSL_Logger,2026-06-19 11:50:29.922;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:30.362,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:30.362,BCI,Test3D,LSL_Logger,2026-06-19 11:50:30.362;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:30.387,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:30.387,BCI,Test3D,LSL_Logger,2026-06-19 11:50:30.387;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:30.701,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:30.701,BCI,Test3D,LSL_Logger,2026-06-19 11:50:30.701;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:31.224,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:31.224,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.224;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:31.621,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:31.621,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.621;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:31.655,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:31.655,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.655;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:31.692,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:31.692,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.692;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:31.704,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:31.704,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.704;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:31.743,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:31.743,BCI,Test3D,LSL_Logger,2026-06-19 11:50:31.743;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:32.160,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:32.160,BCI,Test3D,LSL_Logger,2026-06-19 11:50:32.160;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:32.255,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
11:50:32.255,BCI,Test3D,LSL_Logger,2026-06-19 11:50:32.255;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
11:50:32.268,BCI,Test3D,Hover_Enter,Button: No,Hovering
11:50:32.268,BCI,Test3D,LSL_Logger,2026-06-19 11:50:32.268;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
11:50:34.255,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
11:50:34.255,BCI,Test3D,LSL_Logger,2026-06-19 11:50:34.255;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
11:50:34.255,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
11:50:34.255,BCI,Test3D,LSL_Logger,2026-06-19 11:50:34.255;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:50:34.255,BCI,Test3D,Answer,Answer_Phase,Test3D
11:50:34.255,BCI,Test3D,LSL_Logger,2026-06-19 11:50:34.255;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
11:50:34.270,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:50:34.270,BCI,Test3D,LSL_Logger,2026-06-19 11:50:34.270;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:50:34.858,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
11:50:34.858,BCI,Test3D,LSL_Logger,2026-06-19 11:50:34.858;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
11:50:36.313,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
11:50:36.313,BCI,Test3D,LSL_Logger,2026-06-19 11:50:36.313;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
11:50:38.311,BCI,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
11:50:38.311,BCI,Test3D,LSL_Logger,2026-06-19 11:50:38.311;BCI;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
11:50:38.311,BCI,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
11:50:38.311,BCI,Test3D,LSL_Logger,2026-06-19 11:50:38.311;BCI;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
11:50:38.311,EyeTracking,Test3D,Experiment_Start,EyeTracking,
11:50:38.311,EyeTracking,SettingUI,Phase_Start,SettingUI,
11:50:40.891,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:40.891;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:50:40.891,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
11:50:41.210,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:41.210;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:50:41.210,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
11:50:43.910,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:43.910;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:50:43.910,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
11:50:44.187,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:44.187;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:50:44.187,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
11:50:46.520,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:46.520;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:50:46.520,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
11:50:46.552,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:46.552;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:50:46.552,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
11:50:46.676,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:46.676;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:50:46.676,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
11:50:46.687,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:46.687;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:50:46.687,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
11:50:47.360,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:47.360;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
11:50:47.360,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
11:50:47.407,EyeTracking,SettingUI,LSL_Logger,2026-06-19 11:50:47.407;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
11:50:47.407,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
