Time,Experiment,Phase,Event,Detail,Action
13:03:31.353,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:03:31.353,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.353;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:03:31.366,BCI,TrainBCI,Hover_Exit,Button: NextTrainBCI,Hover_Exit
13:03:31.366,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.366;BCI;TrainBCI;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
13:03:31.429,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:03:31.429,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:31.429;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:03:33.420,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:03:33.420,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:33.420;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:03:33.420,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:03:33.420,BCI,TrainBCI,LSL_Logger,2026-06-26 13:03:33.420;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:03:33.420,BCI,Test3D,Phase_Start,Test3D,
13:03:38.631,BCI,Test3D,LSL_Logger,2026-06-26 13:03:38.631;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:38.631,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:38.680,BCI,Test3D,LSL_Logger,2026-06-26 13:03:38.680;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:38.680,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:40.624,BCI,Test3D,LSL_Logger,2026-06-26 13:03:40.624;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:40.624,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:40.648,BCI,Test3D,LSL_Logger,2026-06-26 13:03:40.648;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:40.648,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:43.227,BCI,Test3D,LSL_Logger,2026-06-26 13:03:43.227;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:43.227,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:43.241,BCI,Test3D,LSL_Logger,2026-06-26 13:03:43.241;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:43.241,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:45.749,BCI,Test3D,LSL_Logger,2026-06-26 13:03:45.749;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:45.749,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:45.760,BCI,Test3D,LSL_Logger,2026-06-26 13:03:45.760;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:45.760,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:45.808,BCI,Test3D,LSL_Logger,2026-06-26 13:03:45.808;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:45.808,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:45.865,BCI,Test3D,LSL_Logger,2026-06-26 13:03:45.865;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:45.865,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:50.366,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:03:50.366,BCI,Test3D,LSL_Logger,2026-06-26 13:03:50.366;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:03:52.363,BCI,Test3D,Dwell,Button: StartTestBCI,Dwelling_Completed
13:03:52.363,BCI,Test3D,LSL_Logger,2026-06-26 13:03:52.363;BCI;Test3D;Dwell;Button: StartTestBCI;Dwelling_Completed,MarkerSent
13:03:52.363,BCI,Test3D,Action_Executed,Button: StartTestBCI; Action: ButtonAction,Execution_Proceeding
13:03:52.363,BCI,Test3D,LSL_Logger,2026-06-26 13:03:52.363;BCI;Test3D;Action_Executed;Button: StartTestBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:03:52.363,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:5
13:03:52.363,BCI,Test3D,LSL_Logger,2026-06-26 13:03:52.363;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:5,MarkerSent
13:03:52.854,BCI,Test3D,LSL_Logger,2026-06-26 13:03:52.854;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:03:52.854,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:03:52.913,BCI,Test3D,LSL_Logger,2026-06-26 13:03:52.913;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:03:52.913,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:03:59.555,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:03:59.555,BCI,Test3D,LSL_Logger,2026-06-26 13:03:59.555;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:03:59.560,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:03:59.562,BCI,Test3D,LSL_Logger,2026-06-26 13:03:59.562;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:03:59.562,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:03:59.562,BCI,Test3D,LSL_Logger,2026-06-26 13:03:59.562;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:04:01.540,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:04:01.540,BCI,Test3D,LSL_Logger,2026-06-26 13:04:01.540;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:04:01.540,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:04:01.540,BCI,Test3D,LSL_Logger,2026-06-26 13:04:01.540;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:04:02.068,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:02.068,BCI,Test3D,LSL_Logger,2026-06-26 13:04:02.068;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:02.068,BCI,Test3D,Dwell_Start,Button: No,Dwell_Started
13:04:02.068,BCI,Test3D,LSL_Logger,2026-06-26 13:04:02.068;BCI;Test3D;Dwell_Start;Button: No;Dwell_Started,MarkerSent
13:04:02.378,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:02.378,BCI,Test3D,LSL_Logger,2026-06-26 13:04:02.378;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:03.041,BCI,Test3D,LSL_Logger,2026-06-26 13:04:03.041;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:03.041,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:03.054,BCI,Test3D,LSL_Logger,2026-06-26 13:04:03.054;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:03.054,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:04.629,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:04.629,BCI,Test3D,LSL_Logger,2026-06-26 13:04:04.629;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:04.629,BCI,Test3D,Dwell_Start,Button: Yes,Dwell_Started
13:04:04.629,BCI,Test3D,LSL_Logger,2026-06-26 13:04:04.629;BCI;Test3D;Dwell_Start;Button: Yes;Dwell_Started,MarkerSent
13:04:04.932,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:04:04.932,BCI,Test3D,LSL_Logger,2026-06-26 13:04:04.932;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:04:05.124,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:05.124,BCI,Test3D,LSL_Logger,2026-06-26 13:04:05.124;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:05.152,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:05.152,BCI,Test3D,LSL_Logger,2026-06-26 13:04:05.152;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:05.201,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:05.201,BCI,Test3D,LSL_Logger,2026-06-26 13:04:05.201;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:07.198,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
13:04:07.198,BCI,Test3D,LSL_Logger,2026-06-26 13:04:07.198;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
13:04:07.198,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
13:04:07.198,BCI,Test3D,LSL_Logger,2026-06-26 13:04:07.198;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:04:07.198,BCI,Test3D,Answer,Answer_Phase,Test3D
13:04:07.198,BCI,Test3D,LSL_Logger,2026-06-26 13:04:07.198;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:04:07.198,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:4
13:04:07.198,BCI,Test3D,LSL_Logger,2026-06-26 13:04:07.198;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:4,MarkerSent
13:04:13.147,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:04:13.147,BCI,Test3D,LSL_Logger,2026-06-26 13:04:13.147;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:04:13.147,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:04:13.149,BCI,Test3D,LSL_Logger,2026-06-26 13:04:13.147;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:04:13.149,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:04:13.149,BCI,Test3D,LSL_Logger,2026-06-26 13:04:13.149;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:04:15.141,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:04:15.141,BCI,Test3D,LSL_Logger,2026-06-26 13:04:15.141;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:04:15.141,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:04:15.141,BCI,Test3D,LSL_Logger,2026-06-26 13:04:15.141;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:04:15.719,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:15.719,BCI,Test3D,LSL_Logger,2026-06-26 13:04:15.719;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:15.783,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:15.783,BCI,Test3D,LSL_Logger,2026-06-26 13:04:15.783;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:15.966,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:15.966,BCI,Test3D,LSL_Logger,2026-06-26 13:04:15.966;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:16.201,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:04:16.201,BCI,Test3D,LSL_Logger,2026-06-26 13:04:16.201;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:04:16.732,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:16.732,BCI,Test3D,LSL_Logger,2026-06-26 13:04:16.732;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:18.726,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
13:04:18.726,BCI,Test3D,LSL_Logger,2026-06-26 13:04:18.726;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
13:04:18.726,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
13:04:18.726,BCI,Test3D,LSL_Logger,2026-06-26 13:04:18.726;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:04:18.726,BCI,Test3D,Answer,Answer_Phase,Test3D
13:04:18.726,BCI,Test3D,LSL_Logger,2026-06-26 13:04:18.726;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:04:18.726,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:3
13:04:18.726,BCI,Test3D,LSL_Logger,2026-06-26 13:04:18.726;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:3,MarkerSent
13:04:19.156,BCI,Test3D,LSL_Logger,2026-06-26 13:04:19.156;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:19.156,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:19.185,BCI,Test3D,LSL_Logger,2026-06-26 13:04:19.185;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:19.185,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:19.232,BCI,Test3D,LSL_Logger,2026-06-26 13:04:19.232;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:19.232,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:19.245,BCI,Test3D,LSL_Logger,2026-06-26 13:04:19.245;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:19.245,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:27.049,BCI,Test3D,BCI_Command_Received,300,PredictResultActiveObj1
13:04:27.049,BCI,Test3D,LSL_Logger,2026-06-26 13:04:27.049;BCI;Test3D;BCI_Command_Received;300;PredictResultActiveObj1,MarkerSent
13:04:27.049,BCI,Test3D,Dwell_Start_External,Object: Door_Single,Dwell_Started
13:04:27.049,BCI,Test3D,LSL_Logger,2026-06-26 13:04:27.049;BCI;Test3D;Dwell_Start_External;Object: Door_Single;Dwell_Started,MarkerSent
13:04:27.049,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:04:27.049,BCI,Test3D,LSL_Logger,2026-06-26 13:04:27.049;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:04:29.036,BCI,Test3D,Dwell_Complete,Object: Door_Single,Dwelling_Completed
13:04:29.036,BCI,Test3D,LSL_Logger,2026-06-26 13:04:29.036;BCI;Test3D;Dwell_Complete;Object: Door_Single;Dwelling_Completed,MarkerSent
13:04:29.036,BCI,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:04:29.036,BCI,Test3D,LSL_Logger,2026-06-26 13:04:29.036;BCI;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:04:29.730,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:29.730,BCI,Test3D,LSL_Logger,2026-06-26 13:04:29.730;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:30.020,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:30.020,BCI,Test3D,LSL_Logger,2026-06-26 13:04:30.020;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:30.020,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:30.020,BCI,Test3D,LSL_Logger,2026-06-26 13:04:30.020;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:30.222,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:04:30.222,BCI,Test3D,LSL_Logger,2026-06-26 13:04:30.222;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:04:30.686,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:30.686,BCI,Test3D,LSL_Logger,2026-06-26 13:04:30.686;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:32.678,BCI,Test3D,Dwell,Button: Yes,Dwelling_Completed
13:04:32.678,BCI,Test3D,LSL_Logger,2026-06-26 13:04:32.678;BCI;Test3D;Dwell;Button: Yes;Dwelling_Completed,MarkerSent
13:04:32.678,BCI,Test3D,Action_Executed,Button: Yes; Action: ButtonAction,Execution_Proceeding
13:04:32.678,BCI,Test3D,LSL_Logger,2026-06-26 13:04:32.678;BCI;Test3D;Action_Executed;Button: Yes; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:04:32.678,BCI,Test3D,Answer,Answer_Phase,Test3D
13:04:32.678,BCI,Test3D,LSL_Logger,2026-06-26 13:04:32.678;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:04:32.679,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:2
13:04:32.679,BCI,Test3D,LSL_Logger,2026-06-26 13:04:32.679;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:2,MarkerSent
13:04:40.993,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:04:40.993,BCI,Test3D,LSL_Logger,2026-06-26 13:04:40.993;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:04:40.993,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:04:40.993,BCI,Test3D,LSL_Logger,2026-06-26 13:04:40.993;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:04:40.993,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:04:40.993,BCI,Test3D,LSL_Logger,2026-06-26 13:04:40.993;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:04:41.897,BCI,Test3D,LSL_Logger,2026-06-26 13:04:41.897;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:41.897,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:41.961,BCI,Test3D,LSL_Logger,2026-06-26 13:04:41.961;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:41.961,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:42.160,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.160;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:42.160,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:42.172,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.172;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:42.172,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:42.212,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.212;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:42.212,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:42.265,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.265;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:42.265,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:42.987,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:04:42.987,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.987;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:04:42.987,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:04:42.987,BCI,Test3D,LSL_Logger,2026-06-26 13:04:42.987;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:04:43.717,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:43.717,BCI,Test3D,LSL_Logger,2026-06-26 13:04:43.717;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:43.728,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:04:43.728,BCI,Test3D,LSL_Logger,2026-06-26 13:04:43.728;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:04:43.739,BCI,Test3D,Hover_Enter,Button: Yes,Hovering
13:04:43.739,BCI,Test3D,LSL_Logger,2026-06-26 13:04:43.739;BCI;Test3D;Hover_Enter;Button: Yes;Hovering,MarkerSent
13:04:43.784,BCI,Test3D,Hover_Exit,Button: Yes,Hover_Exit
13:04:43.784,BCI,Test3D,LSL_Logger,2026-06-26 13:04:43.784;BCI;Test3D;Hover_Exit;Button: Yes;Hover_Exit,MarkerSent
13:04:43.838,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:43.838,BCI,Test3D,LSL_Logger,2026-06-26 13:04:43.838;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:44.159,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:44.159,BCI,Test3D,LSL_Logger,2026-06-26 13:04:44.159;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:44.425,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:44.425,BCI,Test3D,LSL_Logger,2026-06-26 13:04:44.425;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:46.424,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
13:04:46.424,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.424;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
13:04:46.424,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
13:04:46.424,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.424;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:04:46.424,BCI,Test3D,Answer,Answer_Phase,Test3D
13:04:46.424,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.424;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:04:46.425,BCI,Test3D,Predict_Start,Prediction_Window,Predict_Start:1
13:04:46.425,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.425;BCI;Test3D;Predict_Start;Prediction_Window;Predict_Start:1,MarkerSent
13:04:46.821,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.821;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:46.821,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:46.884,BCI,Test3D,LSL_Logger,2026-06-26 13:04:46.884;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:46.884,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:49.063,BCI,Test3D,BCI_Command_Received,301,PredictResultActiveObj2
13:04:49.063,BCI,Test3D,LSL_Logger,2026-06-26 13:04:49.063;BCI;Test3D;BCI_Command_Received;301;PredictResultActiveObj2,MarkerSent
13:04:49.063,BCI,Test3D,Dwell_Start_External,Object: Door_Double,Dwell_Started
13:04:49.063,BCI,Test3D,LSL_Logger,2026-06-26 13:04:49.063;BCI;Test3D;Dwell_Start_External;Object: Door_Double;Dwell_Started,MarkerSent
13:04:49.063,BCI,Test3D,Predict_End,Prediction_Phase,Predict_End
13:04:49.063,BCI,Test3D,LSL_Logger,2026-06-26 13:04:49.063;BCI;Test3D;Predict_End;Prediction_Phase;Predict_End,MarkerSent
13:04:51.054,BCI,Test3D,Dwell_Complete,Object: Door_Double,Dwelling_Completed
13:04:51.054,BCI,Test3D,LSL_Logger,2026-06-26 13:04:51.054;BCI;Test3D;Dwell_Complete;Object: Door_Double;Dwelling_Completed,MarkerSent
13:04:51.054,BCI,Test3D,Action_Executed,Object: Door_Double; Action: OpenDoor,Execution_Proceeding
13:04:51.054,BCI,Test3D,LSL_Logger,2026-06-26 13:04:51.054;BCI;Test3D;Action_Executed;Object: Door_Double; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:04:51.751,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:51.751,BCI,Test3D,LSL_Logger,2026-06-26 13:04:51.751;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:51.888,BCI,Test3D,LSL_Logger,2026-06-26 13:04:51.888;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:51.888,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:51.944,BCI,Test3D,LSL_Logger,2026-06-26 13:04:51.944;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:51.944,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:52.044,BCI,Test3D,Hover_Exit,Button: No,Hover_Exit
13:04:52.044,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.044;BCI;Test3D;Hover_Exit;Button: No;Hover_Exit,MarkerSent
13:04:52.225,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.225;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:52.225,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:52.264,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.264;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:52.264,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:52.289,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.289;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:04:52.289,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:04:52.324,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.324;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:04:52.324,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:04:52.704,BCI,Test3D,Hover_Enter,Button: No,Hovering
13:04:52.704,BCI,Test3D,LSL_Logger,2026-06-26 13:04:52.704;BCI;Test3D;Hover_Enter;Button: No;Hovering,MarkerSent
13:04:54.699,BCI,Test3D,Dwell,Button: No,Dwelling_Completed
13:04:54.699,BCI,Test3D,LSL_Logger,2026-06-26 13:04:54.699;BCI;Test3D;Dwell;Button: No;Dwelling_Completed,MarkerSent
13:04:54.699,BCI,Test3D,Action_Executed,Button: No; Action: ButtonAction,Execution_Proceeding
13:04:54.699,BCI,Test3D,LSL_Logger,2026-06-26 13:04:54.699;BCI;Test3D;Action_Executed;Button: No; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:04:54.699,BCI,Test3D,Answer,Answer_Phase,Test3D
13:04:54.699,BCI,Test3D,LSL_Logger,2026-06-26 13:04:54.699;BCI;Test3D;Answer;Answer_Phase;Test3D,MarkerSent
13:04:54.714,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
13:04:54.714,BCI,Test3D,LSL_Logger,2026-06-26 13:04:54.714;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:04:54.821,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
