Time,Experiment,Phase,Event,Detail,Action
12:10:21.653,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:10:21.653,BCI,Test3D,LSL_Logger,2026-06-26 12:10:21.653;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:10:22.973,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:10:22.973,BCI,Test3D,LSL_Logger,2026-06-26 12:10:22.973;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:10:23.603,BCI,Test3D,LSL_Logger,2026-06-26 12:10:23.603;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:23.603,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:10:23.747,BCI,Test3D,LSL_Logger,2026-06-26 12:10:23.747;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:23.747,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:10:24.662,BCI,Test3D,LSL_Logger,2026-06-26 12:10:24.662;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:24.662,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:10:24.799,BCI,Test3D,LSL_Logger,2026-06-26 12:10:24.799;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:24.799,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:10:24.936,BCI,Test3D,LSL_Logger,2026-06-26 12:10:24.936;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:24.936,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:10:24.984,BCI,Test3D,LSL_Logger,2026-06-26 12:10:24.984;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:24.984,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:10:25.122,BCI,Test3D,LSL_Logger,2026-06-26 12:10:25.122;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:25.122,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:10:25.244,BCI,Test3D,LSL_Logger,2026-06-26 12:10:25.244;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:25.244,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:10:25.268,BCI,Test3D,LSL_Logger,2026-06-26 12:10:25.268;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:25.268,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
12:10:25.564,BCI,Test3D,LSL_Logger,2026-06-26 12:10:25.564;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:25.564,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
12:10:26.654,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:10:26.654,BCI,Test3D,LSL_Logger,2026-06-26 12:10:26.654;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:10:26.665,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:10:26.665,BCI,Test3D,LSL_Logger,2026-06-26 12:10:26.665;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:10:26.677,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:10:26.677,BCI,Test3D,LSL_Logger,2026-06-26 12:10:26.677;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:10:26.960,BCI,Test3D,Hover_Exit,Button: NextTrainBCI,Hover_Exit
12:10:26.960,BCI,Test3D,LSL_Logger,2026-06-26 12:10:26.960;BCI;Test3D;Hover_Exit;Button: NextTrainBCI;Hover_Exit,MarkerSent
12:10:27.553,BCI,Test3D,Hover_Enter,Button: NextTrainBCI,Hovering
12:10:27.553,BCI,Test3D,LSL_Logger,2026-06-26 12:10:27.553;BCI;Test3D;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
12:10:29.541,BCI,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
12:10:29.541,BCI,Test3D,LSL_Logger,2026-06-26 12:10:29.541;BCI;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
12:10:29.541,BCI,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
12:10:29.541,BCI,Test3D,LSL_Logger,2026-06-26 12:10:29.541;BCI;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
12:10:29.542,EyeTracking,Test3D,Experiment_Start,EyeTracking,
12:10:29.542,EyeTracking,SettingUI,Phase_Start,SettingUI,
12:10:35.958,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:35.958;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:35.958,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:36.015,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:36.015;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:36.015,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:36.280,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:36.280;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:36.280,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:36.453,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:36.453;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:36.453,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:36.886,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:36.886;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:36.886,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:36.934,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:36.934;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:36.934,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:37.104,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:37.104;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:37.104,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:37.275,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:37.275;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:37.275,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:37.530,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:37.530;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:37.530,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:37.679,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:37.679;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:37.679,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:37.816,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:37.816;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:37.816,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.020,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.020;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.020,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:38.053,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.053;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:38.053,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.249,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.249;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.249,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:38.283,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.283;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:38.283,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.372,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.372;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.372,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:38.449,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.449;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:38.449,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.508,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.508;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.508,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:38.641,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.641;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:38.641,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.721,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.721;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.721,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:38.753,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.753;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:38.753,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:38.921,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:38.921;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:38.921,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:39.156,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.156;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:39.156,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:39.213,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.213;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:39.213,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:39.289,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.289;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:39.289,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:39.740,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.740;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:39.740,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:39.752,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.752;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:39.752,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:39.822,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.822;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:39.822,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:39.833,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.833;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:39.833,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:39.968,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:39.968;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:39.968,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:40.268,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:40.268;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:40.268,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:40.562,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:40.562;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:40.562,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:40.743,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:40.743;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:40.743,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:40.919,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:40.919;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:40.919,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:41.032,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.032;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:41.032,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:41.129,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.129;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:41.129,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:41.164,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.164;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:41.164,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:41.465,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.465;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:41.465,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:41.501,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.501;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:41.501,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:41.548,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.548;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:41.548,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
12:10:41.566,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.566;EyeTracking;SettingUI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
12:10:41.566,EyeTracking,SettingUI,Eye_Closed,eye_tracking,Eye_Closed
12:10:41.758,EyeTracking,SettingUI,LSL_Logger,2026-06-26 12:10:41.758;EyeTracking;SettingUI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
12:10:41.758,EyeTracking,SettingUI,Eye_Opened,eye_tracking,Eye_Opened
