Time,Experiment,Phase,Event,Detail,Action
13:47:43.909,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:43.909,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.909;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:43.980,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:43.980,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:43.980;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:44.406,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:44.406,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:44.406;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:44.417,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:44.417,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:44.417;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:44.429,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:44.429,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:44.429;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:44.945,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:44.945,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:44.945;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:45.934,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:45.934,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:45.934;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:45.995,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:45.995,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:45.995;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:46.552,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:46.552,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:46.552;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:47.165,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:47.165,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.165;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:47.295,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:47.295,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.295;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:47.319,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:47.319,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.319;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:47.332,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:47.332,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.332;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:47.344,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:47.344,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.344;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:47.814,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:47.814,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:47.814;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:48.880,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:48.880,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:48.880;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:49.224,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:49.224,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:49.224;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:50.277,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:50.277,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:50.277;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:51.086,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:51.086,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:51.086;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.068,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.068,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.068;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:52.386,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:52.386,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.386;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.397,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.397,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.397;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:52.612,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:52.612,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.612;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.686,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.686,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.686;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:52.719,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:52.719,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.719;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.730,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.730,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.730;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:52.778,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:52.778,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.778;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.790,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.790,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.790;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:52.875,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:52.875,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.875;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:52.886,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:52.886,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:52.886;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:53.073,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:53.073,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:53.073;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:53.086,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:53.086,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:53.086;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:53.427,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:53.427,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:53.427;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:53.794,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:53.794,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:53.794;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:54.254,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:54.254,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:54.254;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:54.606,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:54.606,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:54.606;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:55.850,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:55.850,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:55.850;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:56.735,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:56.735,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:56.735;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:57.114,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:57.114,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:57.114;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:57.957,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:57.957,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:57.957;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:57.970,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:57.970,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:57.970;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:57.982,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:57.982,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:57.982;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:58.100,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:58.100,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:58.100;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:58.232,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:58.232,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:58.232;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:58.363,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:58.363,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:58.363;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:59.251,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:59.251,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:59.251;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:59.275,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:59.275,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:59.275;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:47:59.633,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:47:59.633,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:59.633;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:47:59.994,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:47:59.994,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:47:59.994;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:00.005,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:00.005,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:00.005;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:00.185,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:00.185,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:00.185;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:00.936,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:00.936,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:00.936;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:00.948,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:00.948,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:00.948;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:00.960,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:00.960,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:00.960;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:01.030,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:01.030,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:01.030;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:01.152,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:01.152,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:01.152;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:01.510,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:01.510,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:01.510;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:01.532,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:01.532,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:01.532;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:01.545,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:01.545,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:01.545;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:02.291,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:02.291,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:02.291;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:02.784,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:02.784,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:02.784;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:02.809,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:02.809,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:02.809;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:02.833,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:02.833,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:02.833;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:03.501,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:03.501,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:03.501;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:03.524,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:03.524,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:03.524;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:04.262,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:04.262,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.262;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:04.310,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:04.310,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.310;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:04.546,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:04.546,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.546;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:04.587,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:04.587,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.587;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:04.707,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:04.707,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.707;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:04.718,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:04.718,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.718;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:04.740,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:04.740,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.740;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:04.907,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:04.907,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.907;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:04.977,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:04.977,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:04.977;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:05.000,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:05.000,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.000;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:05.199,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:05.199,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.199;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:05.232,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:05.232,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.232;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:05.254,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:05.254,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.254;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:05.369,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:05.369,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.369;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:05.513,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:05.513,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:05.513;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:06.529,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:06.529,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.529;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:06.550,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:06.550,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.550;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:06.792,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:06.792,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.792;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:06.839,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:06.839,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.839;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:06.863,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:06.863,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.863;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:06.923,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:06.923,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:06.923;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:07.050,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:07.050,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:07.050;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:07.950,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:07.950,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:07.950;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:08.320,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:08.320,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:08.320;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:08.783,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:08.783,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:08.783;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:08.805,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:08.805,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:08.805;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:08.840,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:08.840,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:08.840;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:09.164,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:09.164,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:09.164;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:10.489,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:10.489,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.489;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:10.552,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:10.552,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.552;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:10.564,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:10.564,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.564;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:10.586,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:10.586,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.586;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:10.599,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:10.599,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.599;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:10.633,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:10.633,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.633;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:10.750,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:10.750,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.750;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:10.888,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:10.888,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:10.888;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:11.417,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:11.417,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.417;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:11.440,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:11.440,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.440;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:48:11.452,EyeTracking,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:48:11.452,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.452;EyeTracking;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:48:11.466,EyeTracking,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:48:11.466,EyeTracking,Test3D,LSL_Logger,2026-06-22 13:48:11.466;EyeTracking;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
