Time,Experiment,Phase,Event,Detail,Action
13:27:22.315,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.315;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:27:22.538,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:27:22.538,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.538;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:27:22.550,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:27:22.550,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.550;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:27:22.563,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:27:22.563,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:22.563;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:27:23.628,Hybrid,Test3D,Gaze_Stop,Object: Door_Single,Hover_Exit
13:27:23.628,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:23.628;Hybrid;Test3D;Gaze_Stop;Object: Door_Single;Hover_Exit,MarkerSent
13:27:23.860,Hybrid,Test3D,Dwell_Start,Object: Door_Single,Dwell_Started
13:27:23.860,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:23.860;Hybrid;Test3D;Dwell_Start;Object: Door_Single;Dwell_Started,MarkerSent
13:27:24.014,Hybrid,Test3D,Flicker_End,Object: Door_Single,Flicker_End
13:27:24.014,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:24.014;Hybrid;Test3D;Flicker_End;Object: Door_Single;Flicker_End,MarkerSent
13:27:24.052,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:27:24.052,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:24.052;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:27:24.052,Hybrid,Test3D,Action_Executed,Object: Door_Single; Action: OpenDoor,Execution_Proceeding
13:27:24.052,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:24.052;Hybrid;Test3D;Action_Executed;Object: Door_Single; Action: OpenDoor;Execution_Proceeding,MarkerSent
13:27:25.563,Hybrid,Test3D,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:27:25.563,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:25.563;Hybrid;Test3D;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:27:25.563,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_Start
13:27:25.563,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:25.563;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_Start,MarkerSent
13:27:27.569,Hybrid,Test3D,Flicker,NextTrainBCI,Flicker_End
13:27:27.569,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:27.569;Hybrid;Test3D;Flicker;NextTrainBCI;Flicker_End,MarkerSent
13:27:27.602,Hybrid,Test3D,BCI_Command_Received,100,FlickerDetected
13:27:27.602,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:27.602;Hybrid;Test3D;BCI_Command_Received;100;FlickerDetected,MarkerSent
13:27:27.602,Hybrid,Test3D,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:27:27.602,Hybrid,Test3D,LSL_Logger,2026-06-26 13:27:27.602;Hybrid;Test3D;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:27.602,Hybrid,Test3D,Experiment_Ended,Hybrid,
13:27:27.602,BCI,Test3D,Experiment_Start,BCI,
13:27:27.602,BCI,TrainBCI,Phase_Start,TrainBCI,
13:27:27.603,BCI,TrainBCI,All_Experiments_Completed,,
13:27:34.770,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:34.770;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:27:34.770,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:27:34.805,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:34.805;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:27:34.805,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:27:44.241,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:27:44.241,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:44.241;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:27:44.241,BCI,TrainBCI,Dwell_Start,Button: StartTrainBCI,Dwell_Started
13:27:44.241,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:44.241;BCI;TrainBCI;Dwell_Start;Button: StartTrainBCI;Dwell_Started,MarkerSent
13:27:44.254,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
13:27:44.254,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:44.254;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
13:27:47.412,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:47.412;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:27:47.412,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:27:47.447,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:47.447;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:27:47.447,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:27:52.551,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:27:52.551,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:52.551;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:27:52.563,BCI,TrainBCI,Hover_Exit,Button: StartTrainBCI,Hover_Exit
13:27:52.563,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:52.563;BCI;TrainBCI;Hover_Exit;Button: StartTrainBCI;Hover_Exit,MarkerSent
13:27:53.891,BCI,TrainBCI,Hover_Enter,Button: StartTrainBCI,Hovering
13:27:53.891,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:53.891;BCI;TrainBCI;Hover_Enter;Button: StartTrainBCI;Hovering,MarkerSent
13:27:53.959,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:53.959;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:27:53.959,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:27:53.994,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:53.994;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:27:53.994,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:27:54.887,BCI,TrainBCI,Dwell,Button: StartTrainBCI,Dwelling_Completed
13:27:54.887,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:54.887;BCI;TrainBCI;Dwell;Button: StartTrainBCI;Dwelling_Completed,MarkerSent
13:27:54.887,BCI,TrainBCI,Action_Executed,Button: StartTrainBCI; Action: ButtonAction,Execution_Proceeding
13:27:54.887,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:54.887;BCI;TrainBCI;Action_Executed;Button: StartTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:27:56.891,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:27:56.891,BCI,TrainBCI,LSL_Logger,2026-06-26 13:27:56.891;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:00.902,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:00.902,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:00.902;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:04.919,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:04.919,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:04.919;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:28:08.924,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:28:08.924,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:08.924;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:28:12.929,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:12.929,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:12.929;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:16.937,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:16.937,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:16.937;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:20.947,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:20.947,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:20.947;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:28:24.958,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:28:24.958,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:24.958;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:28:28.977,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:28.977,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:28.977;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:32.978,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:32.978,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:32.978;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:36.997,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:36.997,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:36.997;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:41.001,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:41.001,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:41.001;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:28:45.014,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:28:45.014,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:45.014;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:28:49.021,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:28:49.021,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:49.021;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:28:53.038,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:28:53.038,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:53.038;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:28:57.040,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:28:57.040,BCI,TrainBCI,LSL_Logger,2026-06-26 13:28:57.040;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:01.046,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:01.046,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:01.046;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:05.058,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:05.058,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:05.058;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:09.071,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:09.071,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:09.071;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:13.083,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:13.083,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:13.083;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:17.099,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:17.099,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:17.099;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:21.106,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:21.106,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:21.106;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:24.788,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:24.788;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:24.788,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:24.924,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:24.924;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:24.924,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:25.117,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:25.117,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:25.117;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:29.124,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:29.124,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:29.124;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:33.135,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:29:33.135,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:33.135;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:29:35.202,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:35.202;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:35.202,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:35.267,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:35.267;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:35.267,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:37.142,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:29:37.142,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:37.142;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:29:37.834,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:37.834;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:37.834,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:37.933,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:37.933;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:37.933,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:41.147,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:41.147,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:41.147;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:45.148,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:45.148,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:45.148;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:49.152,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:49.152,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:49.152;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:49.889,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:49.889;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:49.889,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:50.410,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:50.410;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:50.410,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:53.169,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:29:53.169,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:53.169;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:29:54.992,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:54.992;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:54.992,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:55.016,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:55.016;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:55.016,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:57.173,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:29:57.173,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:57.173;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:29:57.330,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:57.330;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:57.330,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:57.375,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:57.375;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:57.375,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:58.312,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:58.312;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:58.312,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:58.439,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:58.439;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:58.439,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:59.160,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.160;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:59.160,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:59.206,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.206;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:59.206,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:59.349,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.349;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:59.349,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:59.466,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.466;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:59.466,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:59.693,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.693;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:59.693,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:29:59.740,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.740;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:29:59.740,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:29:59.975,BCI,TrainBCI,LSL_Logger,2026-06-26 13:29:59.975;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:29:59.975,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:30:00.273,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:00.273;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:00.273,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:30:00.354,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:00.354;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:00.354,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:30:00.710,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:00.710;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:00.710,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:30:01.183,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:30:01.183,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:01.183;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:30:01.295,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:01.295;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:01.295,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:30:01.345,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:01.345;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:01.345,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:30:05.196,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:05.196,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:05.196;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:09.200,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:09.200,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:09.200;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:13.211,BCI,TrainBCI,Training_Active_Door1_Start,Door_Single,TAD1S
13:30:13.211,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:13.211;BCI;TrainBCI;Training_Active_Door1_Start;Door_Single;TAD1S,MarkerSent
13:30:17.216,BCI,TrainBCI,Training_Active_Door1_End,Door_Single,TAD1E
13:30:17.216,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:17.216;BCI;TrainBCI;Training_Active_Door1_End;Door_Single;TAD1E,MarkerSent
13:30:21.223,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:21.223,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:21.223;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:25.235,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:25.235,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:25.235;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:25.967,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:25.967;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:25.967,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:30:26.036,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:26.036;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:26.036,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:30:29.241,BCI,TrainBCI,Active_Training_Door2_Start,Door_Double,TAD2S
13:30:29.241,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:29.241;BCI;TrainBCI;Active_Training_Door2_Start;Door_Double;TAD2S,MarkerSent
13:30:33.248,BCI,TrainBCI,Active_Training_Door2_End,Door_Double,TAD2E
13:30:33.248,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:33.248;BCI;TrainBCI;Active_Training_Door2_End;Door_Double;TAD2E,MarkerSent
13:30:35.251,BCI,TrainBCI,Train_End,Training Complete,Train_End
13:30:35.251,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:35.251;BCI;TrainBCI;Train_End;Training Complete;Train_End,MarkerSent
13:30:38.719,BCI,TrainBCI,Hover_Enter,Button: NextTrainBCI,Hovering
13:30:38.719,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:38.719;BCI;TrainBCI;Hover_Enter;Button: NextTrainBCI;Hovering,MarkerSent
13:30:38.719,BCI,TrainBCI,Dwell_Start,Button: NextTrainBCI,Dwell_Started
13:30:38.719,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:38.719;BCI;TrainBCI;Dwell_Start;Button: NextTrainBCI;Dwell_Started,MarkerSent
13:30:38.869,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:38.869;BCI;TrainBCI;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:38.869,BCI,TrainBCI,Eye_Closed,eye_tracking,Eye_Closed
13:30:38.951,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:38.951;BCI;TrainBCI;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:38.951,BCI,TrainBCI,Eye_Opened,eye_tracking,Eye_Opened
13:30:39.707,BCI,TrainBCI,Dwell,Button: NextTrainBCI,Dwelling_Completed
13:30:39.707,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:39.707;BCI;TrainBCI;Dwell;Button: NextTrainBCI;Dwelling_Completed,MarkerSent
13:30:39.707,BCI,TrainBCI,Action_Executed,Button: NextTrainBCI; Action: ButtonAction,Execution_Proceeding
13:30:39.707,BCI,TrainBCI,LSL_Logger,2026-06-26 13:30:39.707;BCI;TrainBCI;Action_Executed;Button: NextTrainBCI; Action: ButtonAction;Execution_Proceeding,MarkerSent
13:30:39.707,BCI,Test3D,Phase_Start,Test3D,
13:30:47.459,BCI,Test3D,LSL_Logger,2026-06-26 13:30:47.459;BCI;Test3D;Eye_Closed;eye_tracking;Eye_Closed,MarkerSent
13:30:47.459,BCI,Test3D,Eye_Closed,eye_tracking,Eye_Closed
13:30:47.564,BCI,Test3D,LSL_Logger,2026-06-26 13:30:47.564;BCI;Test3D;Eye_Opened;eye_tracking;Eye_Opened,MarkerSent
13:30:47.564,BCI,Test3D,Eye_Opened,eye_tracking,Eye_Opened
13:30:56.631,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:56.631,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.631;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:56.665,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
13:30:56.665,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.665;BCI;Test3D;Hover_Exit;Button: StartTestBCI;Hover_Exit,MarkerSent
13:30:56.702,BCI,Test3D,Hover_Enter,Button: StartTestBCI,Hovering
13:30:56.702,BCI,Test3D,LSL_Logger,2026-06-26 13:30:56.702;BCI;Test3D;Hover_Enter;Button: StartTestBCI;Hovering,MarkerSent
13:30:56.815,BCI,Test3D,Hover_Exit,Button: StartTestBCI,Hover_Exit
